LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
8765,50.0,951,2,0,0,1,0,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,ALQ,TA,,30,4,6,1936,1950,0.0,285,0,666,951,0,0,951,0,0,1,0,1,6,1936.0,327,28,0,0,0,4,2006,897,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Abnorml
7018,64.0,0,6,0,0,2,154,0,0,RL,Feedr,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,90,5,5,1979,1979,0.0,0,0,0,1120,1120,0,2240,0,0,2,0,2,12,1979.0,528,0,0,0,0,6,2009,898,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Gable,CompShg,Plywood,Plywood,None,,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Alloca
12919,100.0,2330,2,2,0,3,0,0,1,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2009,2010,760.0,2188,0,142,2364,0,0,2364,1,0,2,1,1,11,2009.0,820,67,0,0,0,3,2010,899,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
6993,65.0,912,3,1,0,1,0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,TA,20,5,7,1961,1994,0.0,465,0,447,1236,0,0,1236,0,0,1,0,1,6,1961.0,288,0,0,0,0,6,2006,900,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
7340,,858,2,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,4,6,1971,1971,0.0,322,0,536,858,0,0,858,0,0,1,0,1,4,1979.0,684,0,0,0,0,6,2007,901,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
8712,64.0,992,2,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,BLQ,TA,,20,5,7,1957,2000,0.0,860,0,132,1306,0,0,1306,1,0,1,0,1,5,1968.0,756,0,0,0,0,5,2009,902,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
7875,63.0,783,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,7,5,2003,2003,0.0,0,0,783,807,702,0,1509,0,0,2,1,1,8,2003.0,393,75,0,0,0,7,2006,903,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
14859,50.0,1670,3,1,0,3,144,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,20,7,5,2006,2006,27.0,0,0,1670,1670,0,0,1670,0,0,2,0,1,7,2006.0,690,60,0,0,0,8,2006,904,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
6173,,876,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,5,6,1967,1967,75.0,599,0,277,902,0,0,902,0,0,1,0,1,6,1967.0,288,0,0,0,0,8,2007,905,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
9920,80.0,1056,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1954,1954,110.0,354,290,412,1063,0,0,1063,1,0,1,0,1,6,1954.0,280,0,164,0,0,2,2010,906,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
13501,116.0,1623,3,1,0,3,0,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,8,5,2006,2006,208.0,63,0,1560,1636,0,0,1636,1,0,2,0,1,8,2006.0,865,60,0,0,0,6,2007,907,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
11500,86.0,1017,3,1,0,1,0,322,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,Rec,Gd,Gd,50,7,7,1936,1987,0.0,223,0,794,1020,1037,0,2057,0,0,1,1,1,6,1936.0,180,0,0,0,0,6,2006,908,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,BrkFace,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,Fa,TA,Y,,,,WD,Normal
8885,,864,2,0,0,2,164,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,BLQ,TA,,20,5,5,1983,1983,0.0,301,324,239,902,0,0,902,1,0,1,0,1,5,1983.0,484,0,0,0,0,6,2006,909,,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,ALQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
12589,149.0,742,3,1,0,2,36,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,6,5,2005,2005,0.0,0,0,742,742,742,0,1484,0,0,2,1,1,8,2005.0,390,24,0,0,0,6,2009,910,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
11600,80.0,1105,5,0,0,2,0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,90,5,5,1960,1960,361.0,443,0,662,1105,1169,0,2274,0,0,2,0,2,12,1960.0,480,0,0,0,0,1,2010,911,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
9286,,1268,3,0,0,1,173,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,Av,ALQ,Gd,,20,5,7,1977,1989,0.0,196,0,1072,1268,0,0,1268,0,0,1,1,1,5,1978.0,252,0,0,0,0,10,2009,912,,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
6120,51.0,768,3,0,0,1,0,120,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Rec,TA,,30,5,7,1925,1950,0.0,489,0,279,1015,0,0,1015,0,0,1,0,1,6,1925.0,450,0,112,0,620,7,2006,913,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Min1,Detchd,Unf,TA,TA,Y,,MnPrv,Shed,WD,Abnorml
6270,82.0,1001,4,0,0,3,0,0,0,RH,Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,No,BLQ,TA,,90,5,6,1949,1950,0.0,284,0,717,1001,1001,0,2002,0,0,2,0,2,8,1949.0,871,0,0,0,0,8,2007,914,,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Duplex,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,2Types,Unf,TA,TA,Y,,,,WD,Normal
3000,30.0,612,2,0,0,2,0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,160,6,5,2009,2009,76.0,294,0,318,612,612,0,1224,0,0,2,1,1,4,2009.0,528,234,0,0,0,6,2009,915,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,New,Partial
2001,21.0,546,3,0,0,1,0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,160,4,5,1970,1970,80.0,0,0,546,546,546,0,1092,0,0,1,1,1,6,1970.0,286,0,0,0,0,1,2007,916,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
9000,50.0,480,1,0,0,1,0,0,0,C (all),Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,Av,BLQ,TA,,20,2,3,1949,1950,0.0,50,0,430,480,0,0,480,1,0,0,0,1,4,1958.0,308,0,0,0,0,10,2006,917,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Abnorml
17140,,1134,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,4,6,1956,1956,0.0,1059,0,75,1229,0,0,1229,0,0,1,0,1,6,1956.0,284,0,0,0,0,4,2009,918,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,FuseA,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
13125,103.0,1104,4,1,0,3,72,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,BLQ,Gd,TA,60,7,5,1991,1991,0.0,48,634,422,912,1215,0,2127,1,0,2,1,1,8,1991.0,833,192,224,0,0,11,2007,919,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,GLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdPrv,,WD,Normal
11029,87.0,1184,3,1,0,2,0,190,0,RL,Norm,GasA,Pave,Y,CBlock,Ex,TA,Gd,TA,No,ALQ,TA,TA,20,6,8,1958,2002,0.0,528,411,245,1414,0,0,1414,1,0,1,0,1,6,1990.0,601,51,0,0,0,5,2008,920,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,BLQ,Ex,SBrkr,Min1,Attchd,Unf,TA,TA,Y,,,,WD,Normal
8462,70.0,928,3,0,0,2,300,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,Gd,No,GLQ,Gd,,60,6,5,1994,1994,105.0,814,0,114,936,785,0,1721,0,1,2,1,1,7,1994.0,471,87,0,0,0,7,2007,921,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8777,67.0,1272,4,0,0,0,0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,90,5,7,1900,2003,0.0,1084,0,188,1272,928,0,2200,2,0,2,2,2,9,,0,70,0,0,0,9,2008,922,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,,,,,N,,GdPrv,,WD,Normal
10237,65.0,1316,3,1,0,2,100,0,0,RL,RRAn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,6,5,2005,2006,0.0,28,0,1288,1316,0,0,1316,0,0,2,0,1,6,2005.0,397,0,0,23,0,10,2006,923,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
8012,50.0,1604,2,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,LwQ,Gd,Fa,120,6,5,1993,1994,0.0,165,841,598,1617,0,0,1617,1,0,2,0,1,5,1993.0,533,69,0,0,0,7,2008,924,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,GLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
10240,79.0,1686,3,1,0,2,384,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,No,BLQ,TA,TA,20,6,6,1980,1980,157.0,625,1061,0,1686,0,0,1686,1,0,2,0,1,7,1980.0,612,131,0,0,0,5,2006,925,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
15611,,1126,3,0,0,2,180,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,ALQ,Ex,,20,5,6,1977,1977,0.0,767,93,266,1126,0,0,1126,0,1,2,0,1,6,1977.0,540,0,0,0,0,3,2008,926,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Abnorml
11999,93.0,1181,4,1,0,3,104,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Ex,Gd,60,8,5,2003,2004,340.0,0,0,1181,1234,1140,0,2374,0,0,2,1,1,10,2003.0,656,100,0,0,0,5,2007,927,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
9900,,832,4,1,0,2,0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Gd,60,7,5,1968,1968,342.0,552,0,280,1098,880,0,1978,0,0,2,1,1,9,1968.0,486,43,0,0,0,4,2008,928,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdPrv,,WD,Normal
11838,,1753,3,1,0,2,202,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Ex,TA,20,8,5,2001,2001,0.0,0,0,1753,1788,0,0,1788,0,0,2,0,1,7,2001.0,522,151,0,0,0,6,2009,929,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
13006,,964,4,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,TA,60,7,5,1997,1997,285.0,0,0,964,993,1243,0,2236,0,0,2,1,1,8,1997.0,642,0,0,0,0,11,2006,930,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
8925,73.0,1466,3,0,0,3,100,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,8,5,2007,2007,0.0,16,0,1450,1466,0,0,1466,0,0,2,0,1,7,2007.0,610,18,0,0,0,7,2009,931,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
9100,70.0,925,2,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,6,1965,1965,0.0,338,466,121,925,0,0,925,0,1,1,0,1,5,1965.0,429,0,0,0,0,7,2009,932,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Rec,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
11670,84.0,1905,3,1,0,3,0,0,1,RL,RRNn,GasA,Pave,Y,PConc,Ex,TA,Ex,Gd,No,Unf,Ex,Gd,20,9,5,2006,2006,302.0,0,0,1905,1905,0,0,1905,0,0,2,0,1,8,2006.0,788,191,0,0,0,3,2007,933,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,ImStucc,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8487,63.0,1500,3,0,0,2,192,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,7,5,2004,2004,210.0,20,0,1480,1500,0,0,1500,0,0,2,0,1,6,2004.0,570,36,0,0,0,8,2009,934,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
27650,313.0,585,4,1,0,2,0,0,0,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,Gd,Gd,20,7,7,1960,2007,0.0,425,0,160,2069,0,0,2069,1,0,2,0,1,9,1960.0,505,0,0,0,0,11,2008,935,,IR2,HLS,AllPub,Inside,Mod,NAmes,Norm,1Fam,1Story,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
5825,52.0,600,1,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,Fa,TA,Mn,Unf,TA,,30,4,5,1926,1953,108.0,0,0,600,747,0,0,747,0,0,1,0,1,5,1953.0,528,0,32,0,0,6,2006,936,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
10083,67.0,1176,2,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,5,2003,2003,,833,0,343,1200,0,0,1200,1,0,2,0,1,5,2003.0,555,41,0,0,0,8,2009,937,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9675,75.0,1113,3,1,0,2,0,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,Gd,60,7,5,2005,2005,0.0,341,0,772,1113,858,0,1971,0,0,2,1,1,8,2005.0,689,48,0,0,0,2,2009,938,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8760,73.0,1391,3,0,0,3,0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,Gd,Mn,GLQ,Gd,,60,7,5,2006,2006,0.0,464,0,927,1391,571,0,1962,0,0,2,1,1,7,2006.0,868,90,0,0,0,8,2006,939,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
24090,,1032,4,2,0,1,56,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,Unf,TA,TA,70,7,7,1940,1950,0.0,0,0,1032,1207,1196,0,2403,0,0,2,0,1,10,1940.0,349,0,318,0,0,6,2010,940,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,COD,Normal
12640,55.0,1728,4,0,0,2,40,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,Rec,TA,,90,6,5,1976,1976,0.0,936,396,396,1728,0,0,1728,0,0,2,0,2,8,1976.0,574,0,0,0,0,7,2006,941,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
8755,,992,3,1,0,2,0,0,0,RL,RRNn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,ALQ,Gd,TA,60,7,5,1999,1999,298.0,772,0,220,1022,1038,0,2060,1,0,2,1,1,8,1999.0,390,0,0,168,0,6,2009,942,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,GdPrv,,WD,Normal
7711,42.0,1440,4,0,0,0,321,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,TA,,90,4,3,1977,1977,0.0,1440,0,0,1440,0,0,1440,2,0,2,0,2,8,,0,0,0,0,0,8,2007,943,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,,,,,N,,,,Oth,Abnorml
25000,100.0,1632,4,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,Unf,TA,,90,5,4,1967,1967,0.0,0,0,1632,1632,0,0,1632,0,0,2,0,2,8,1967.0,576,0,0,0,0,6,2007,944,,Reg,Low,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,P,,,,WD,Normal
14375,,819,3,1,0,2,0,233,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,Gd,Gd,20,6,6,1958,1958,541.0,111,354,354,1344,0,0,1344,0,1,1,0,1,7,1958.0,525,118,0,0,0,1,2009,945,,IR1,Lvl,NoSeWa,CulDSac,Gtl,Timber,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Rec,Gd,FuseA,Typ,Basment,RFn,TA,TA,Y,,,,COD,Abnorml
8820,98.0,1088,2,0,0,2,48,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,LwQ,TA,,50,5,6,1890,1996,0.0,1088,0,0,1188,561,120,1869,0,0,1,0,1,7,1963.0,456,0,244,0,0,9,2009,946,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Hip,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnWw,,WD,Normal
8163,70.0,1144,3,1,0,1,86,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Av,ALQ,TA,TA,80,5,6,1959,1959,128.0,748,294,102,1144,0,0,1144,1,0,1,0,1,6,1959.0,796,0,0,0,0,3,2006,947,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,BLQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
14536,85.0,1616,3,1,0,3,0,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,8,5,2002,2003,236.0,1300,0,316,1629,0,0,1629,1,0,2,0,1,9,2002.0,808,252,0,0,0,11,2007,948,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
14006,65.0,936,3,1,0,2,144,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,,Unf,Gd,TA,60,7,5,2002,2002,144.0,0,0,936,936,840,0,1776,0,0,2,1,1,7,2002.0,474,96,0,0,0,2,2006,949,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
